banana5;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a35
banana1;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a31
banana2;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a32
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana4;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a34
ahahahahahhaaa;2.65;2024-07-25;05311dbc-a27f-44ef-8ccd-b56230f5e583
ahahahahahhaaa;2.65;2024-07-25;c6f75562-a591-4ec7-a4ab-6b8eeab1b35f
ahahahahahhaaa;2.65;2024-07-25;e62fd48b-9dbf-4633-87a5-d56c86ed72ec
ahahahahahhaaa;2.65;2024-07-25;074f784c-ee18-4ed5-bc1b-54caa38ad4a5
ahahahahahhaaa;2.65;2024-07-25;73e168e9-9c2a-4253-b0c1-ce5cccd38c51
