Name,Price,CreationDate,ProductId
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
"[Name = apple, Price = 2.65, Name = meat, Price = 2.65, Name = keyboard, Price = 2.65, Name = bicycle, Price = 2.65, Name = car, Price = 2.65]"
"[Name = apple, Price = 2.65, Name = car, Price = 2.65, Name = bicycle, Price = 2.65, Name = keyboard, Price = 2.65, Name = meat, Price = 2.65]"
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
"[Name = car, Price = 2.65, Name = bicycle, Price = 2.65, Name = keyboard, Price = 2.65, Name = meat, Price = 2.65, Name = apple, Price = 2.65]"
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
"[Name = keyboard, Price = 2.65, Name = meat, Price = 2.65, Name = apple, Price = 2.65, Name = car, Price = 2.65, Name = bicycle, Price = 2.65]"
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
"[Name = meat, Price = 2.65, Name = apple, Price = 2.65, Name = car, Price = 2.65, Name = bicycle, Price = 2.65, Name = keyboard, Price = 2.65]"
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
"[Name = meat, Price = 2.65, Name = apple, Price = 2.65, Name = car, Price = 2.65, Name = bicycle, Price = 2.65, Name = keyboard, Price = 2.65]"
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
"[Name = car, Price = 2.65, Name = bicycle, Price = 2.65, Name = keyboard, Price = 2.65, Name = meat, Price = 2.65, Name = apple, Price = 2.65]"
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
banana3;2.65;2024-07-04;2f5cd2c6-a71c-4c57-a06a-bf4c422e9a33
